ADG10003u_007	ADG10003u_009	ADG10003u_015	ADG10003u_017	ADG10003u_021
3.75290501821936	1973795.92907174	1491599.09738703	2614074.66218491	1133822.59874558	168958.565249064
3.75229429323674	1586346.90071937	1358228.80374728	1189277.53408565	1329095.24434911	221358.269651395
3.75168356825411	2085682.88610783	281237.290562518	79782.2952540084	1065753.6254167	330986.136470579
3.75107284327149	2304094.24172729	3155.67019138485	0	397362.429665151	351938.867337477
3.75046211828887	2290508.50505472	190490.241755573	0	167991.441035002	177256.702877538
3.74985139330624	2649842.50409718	0	0	109767.633076577	109866.967039195
3.74924066832362	2972155.34376099	0	0	0	137919.839280109
3.748629943341	2918018.133202	0	0	0	209964.045821557
3.74801921835837	2275591.42565986	0	0	0	127252.729209238
3.74740849337575	1613462.11111453	0	0	0	0
3.74679776839313	780655.493227037	530266.82224888	0	0	0
3.7461870434105	640246.594535053	3698663.29892666	445927.177398897	13948.3149088193	7062.94854568585
3.74557631842788	1015976.28997445	12148094.46516	1952390.56871893	1062808.89199283	76616.4471394754
3.74496559344526	1631910.53202882	28599975.4638579	4954539.03701918	2944234.34723852	178362.43555422
3.74435486846263	1924677.63287154	22929286.2244964	11441515.1448188	5816335.68613835	221918.750926968
3.74374414348001	858103.051405646	6842117.48395664	11718064.9263975	8974136.08658697	211041.939002672
3.74313341849739	183710.427389396	1325749.94880375	4790428.95230321	4980781.66432154	200808.051660032
3.74252269351476	1946.06000229949	353848.779908069	1161849.11762649	776292.072130618	149538.959286622
3.74191196853214	0	0	0	0	114323.774912858
3.74130124354952	22806.2240670803	0	0	0	50346.4360256669
3.7406905185669	221482.45541409	0	0	0	0
3.74007979358427	341057.5084964	0	0	173222.271145404	0
3.73946906860165	160043.684522519	0	0	0	0
3.73885834361903	33552.4699810701	0	0	0	0
3.7382476186364	0	1744039.91200314	0	0	0
3.73763689365378	0	5951398.89474494	525290.984593792	0	19868.6148996532
3.73702616867116	165936.092491363	17308122.0632159	2699605.04010889	1100952.74274606	0
3.73641544368853	266700.65503623	34159121.657003	7592877.01317827	3267169.75034789	0
3.73580471870591	0	21447798.3489143	14778066.7563511	7298654.69196757	47548.6198630398
3.73519399372329	0	18762368.3572129	11770948.9963286	8928732.20855746	119325.411841682
3.73458326874066	271727.135136468	19051411.3992236	8515871.66173692	6783292.97934973	181195.706994917
3.73397254375804	989007.024484511	8944415.58043703	8572786.65674846	7434525.28292993	192260.591851353
3.73336181877542	1138245.71793095	2101373.45986731	5403888.6945904	5823936.48428337	274043.010875026
3.73275109379279	365696.931391026	0	1289008.38073525	2070662.97599167	159959.39069419
3.73214036881017	0	0	0	0	98.4533864399418
3.73152964382755	0	0	0	0	0
3.73091891884492	0	0	0	0	0
3.7303081938623	0	0	0	3050458.19201907	0
3.72969746887968	0	29499.2922869483	0	9666591.80680646	0
3.72908674389705	0	3038794.79155058	0	11134440.7312865	0
3.72847601891443	0	9486456.16448508	236722.742980547	7043884.44525192	0
3.72786529393181	656418.637563169	15122289.9944168	1936068.62626483	4693122.61891658	0
3.72725456894919	1321804.314534	27795610.1682452	5677798.72518925	6949904.20791979	1984.45448231359
3.72664384396656	1885551.54703453	16390223.8197594	12302766.4547316	11268690.6129257	137459.13311101
3.72603311898394	1189006.88892756	4992474.23889194	10745972.1943794	10248779.736795	195033.627099633
3.72542239400132	273245.140258938	1446807.12639424	3662481.35721644	4120332.80980855	245265.920045314
3.72481166901869	0	880766.107016928	873943.767971769	609035.240774076	296588.989925016
3.72420094403607	0	1819289.74941031	208839.188248869	0	166179.879569607
3.72359021905345	211332.149345333	2404371.07193803	259314.674335999	0	0
3.72297949407082	111486.893795311	5682132.6649872	474360.198686996	348349.736461991	0
3.7223687690882	442742.217601679	18012246.0475676	1444888.75123963	445781.6559399	0
3.72175804410558	1156736.14728847	35947813.2043778	4418696.14049071	1480328.10796824	0
3.72114731912295	2375447.95267033	41509563.098674	9445482.38483733	4691198.91736191	0
3.72053659414033	2515511.5952817	31139345.303536	12994503.7656374	7814028.0743497	0
3.71992586915771	621460.427632065	17267050.9143517	12919987.6745748	8824241.31069541	29742.1757432455
3.71931514417508	0	20229502.9803426	10028200.2489867	7450852.95704377	78783.789909069
3.71870441919246	0	28162789.7845702	10193975.424285	5956531.73449312	90076.5039161063
3.71809369420984	0	11914016.4853989	13515537.2461159	8354303.87969476	16811.215648929
3.71748296922721	7785.32253314089	3195323.1992859	8477065.11992838	8188686.27535277	65225.2200217567
3.71687224424459	396519.422808249	311025.626061265	3664035.00941116	4791103.60125424	92421.2564761295
3.71626151926197	391935.656589137	0	1420547.27762681	1720573.64891554	57328.8110400289
3.71565079427935	380678.361723543	0	102790.221278649	76976.5106618637	0
3.71504006929672	199214.154140097	0	0	0	0
3.7144293443141	0	0	0	0	0
3.71381861933148	137754.558063692	0	188906.979829581	466110.948709117	144197.106615378
3.71320789434885	218360.986663124	0	263320.58110473	105894.950576835	369847.186134357
3.71259716936623	0	0	0	0	538176.061706332
3.71198644438361	0	0	0	0	412670.346240004
3.71137571940098	0	0	773728.065785382	0	184331.091590989
3.71076499441836	0	0	2045871.17292756	0	0
3.71015426943574	0	1285257.92990444	6494231.70387219	0	0
3.70954354445311	0	260024.095761932	17653757.2840383	152405.020124107	0
3.70893281947049	90282.415655259	2745934.14797263	21597140.08762	0	0
3.70832209448787	32519.5839476786	11415054.0899678	15933471.1661275	0	0
3.70771136950524	323696.410289442	19269563.6586557	9443732.92113813	677599.908578604	97550.4844037009
3.70710064452262	367244.706603421	13163828.3099094	9571547.94928574	3200169.91499286	323825.527177886
3.70648991954	129604.904178871	2671872.60122266	8610505.6236388	4634732.13147535	775361.527434489
3.70587919455737	257642.765167642	0	3772268.3994532	3317284.18756326	1510532.09794484
3.70526846957475	0	363329.076724065	311721.153615224	1504606.13919387	3898872.62715272
3.70465774459213	0	0	0	2269104.91923231	8546969.91085949
3.7040470196095	59308.7512998241	0	0	6018209.0908706	8868235.26239527
3.70343629462688	0	0	0	6826136.28143851	5128780.69549739
3.70282556964426	0	0	0	3780819.0961997	1703338.90235275
3.70221484466164	82384.5997908195	0	0	740750.749235016	457473.538601002
3.70160411967901	624768.139038871	0	0	0	118785.742171273
3.70099339469639	1430539.06996101	3032334.84111761	0	342899.898198023	96833.1265719783
3.70038266971377	2412474.34376795	4389640.04591781	20143.675851692	1221174.00999779	158492.538450789
3.69977194473114	2805894.19008169	3586447.3549714	65890.2225433611	1850986.54497721	246306.883052087
3.69916121974852	2472783.50248173	2606328.08191328	10851.4595671911	2245356.76365109	325915.223611688
3.6985504947659	1937405.42384204	1383408.0558278	0	1605091.19585316	271925.625089149
3.69793976978327	1066040.39851669	2600511.16481993	0	442309.017452528	69318.7035941007
3.69732904480065	1472576.27964949	4541228.75893769	671161.72540343	744395.965803272	26870.7269610188
3.69671831981803	2189093.43629428	1897312.89815957	2390030.40576547	1944784.4139587	0
3.6961075948354	3057361.75941338	968160.32181447	5826642.19723737	2896280.64993257	61089.6269640716
3.69549686985278	2598437.81702489	725851.511774434	6921340.47022109	2172223.98868382	120252.554502565
3.69488614487016	1340714.21349891	3294966.73339534	4335638.52388436	1386294.46649063	302389.141411356
3.69427541988753	685986.308407769	3558220.07113061	1073245.41561964	864644.67743579	890195.041125236
3.69366469490491	175051.213951383	4966491.41600565	0	0	1280379.62053277
3.69305396992229	1121593.05442079	6026983.76461301	0	409065.542081472	971385.196471852
3.69244324493966	3208879.76086101	5540343.51288944	546510.873307566	2700725.46177266	214301.146660807
3.69183251995704	4863214.07770485	7270247.22441534	953221.400806888	4420314.79889628	0
3.69122179497442	5890690.55598453	5724108.57514786	1261347.08755264	5578185.69150982	71296.4280469612
3.6906110699918	4003557.01171772	5428724.37698429	732698.423296939	4633632.31152437	291120.002319397
3.69000034500917	2384112.00516725	4509476.58620389	135006.772816417	3192572.95518159	382369.99403179
3.68938962002655	2835952.34666122	6919405.73744961	170380.805306836	2973952.47264728	115720.738880551
3.68877889504393	2599469.78714154	5036414.84578141	0	2505194.80060976	0
3.6881681700613	3649688.5660834	5934343.64379365	378239.726875542	3307158.82057396	0
3.68755744507868	4596785.4728232	5892884.4091191	698277.507475498	4407625.74411606	61988.6507279885
3.68694672009606	4609287.07799483	3657591.60447547	913503.232896336	4922964.71784359	93179.8327856195
3.68633599511343	3275307.14402111	1728384.14199832	482331.622759475	3788558.79554388	289650.39874658
3.68572527013081	2121453.56602035	0	0	1638403.04650498	287381.414622495
3.68511454514819	2610568.52745643	1106947.35499973	0	951916.974237173	162110.620667029
3.68450382016556	3507271.56682082	5795138.68426706	0	716320.233990628	0
3.68389309518294	7920481.0687225	5606144.62023838	469862.323338402	2409192.51768342	0
3.68328237020032	11953473.3365669	1416742.09024178	629556.838182129	4449429.52605843	0
3.68267164521769	8618865.85095886	0	244125.185140755	2906953.32693169	122267.698198648
3.68206092023507	2896125.24450484	0	0	783204.688678588	151897.335028173
3.68145019525245	353283.980307825	0	0	0	72573.8077701082
3.68083947026982	0	377768.394318088	0	0	0
3.6802287452872	981070.471005552	1869890.13891741	499433.961263446	0	30817.209996941
3.67961802030458	3132467.43674951	3127674.56561155	1539238.11930743	826605.696105259	141653.024796792
3.67900729532196	5209927.63045294	4955096.57149024	2075921.6788092	1541886.07152395	620394.047383525
3.67839657033933	6024491.9757467	6416261.40728755	1932082.58352005	1940133.14647384	1031930.04010225
3.67778584535671	4462872.33948482	6234528.77966408	1561494.15193311	1586889.02708627	1082615.78824354
3.67717512037409	3224926.65402167	6014438.82388954	1193490.81634836	1592545.45747003	820790.423122356
3.67656439539146	2700713.45863771	3380398.17142854	781568.115647145	2004928.97855349	580444.018688677
3.67595367040884	1497197.88956063	2493877.78248331	317188.71778208	1689403.23067208	452109.340962083
3.67534294542622	846795.079478987	3198131.97768485	0	1500866.37735682	209630.155268927
3.67473222044359	933767.686079485	1443163.1618375	0	1497661.05699088	0
3.67412149546097	1253313.71796853	0	281675.165696299	1815305.45956287	0
3.67351077047835	451372.358415273	0	0	1106541.35817796	0
3.67290004549572	0	0	0	0	0
3.6722893205131	0	0	0	0	0
3.67167859553048	0	0	0	0	0
3.67106787054785	0	212169.721711429	56227.3378855265	0	0
3.67045714556523	16671.8514005598	0	921110.243709783	161429.584372815	0
3.66984642058261	0	0	253392.497294171	214967.733131741	0
3.66923569559998	0	0	0	0	63085.0897838281
3.66862497061736	0	0	355012.635578593	0	15298.2027150635
3.66801424563474	0	0	1200514.58306627	787658.707155108	0
3.66740352065211	1308402.70815872	724882.052606476	2109591.29118016	1040180.44363058	2753.52605650423
3.66679279566949	1680667.51597081	337540.231807744	944282.911892962	1222524.68959381	0
3.66618207068687	534085.992060558	0	375513.303363549	1506226.60948841	0
3.66557134570425	0	0	44214.9872278171	146326.443462503	0
3.66496062072162	0	0	164454.330021158	0	0
3.664349895739	0	0	800562.770681388	444507.299997936	0
3.66373917075638	0	858092.552199802	337615.195196263	583129.93679428	0
3.66312844577375	0	990574.871319051	115681.722919505	826760.893966508	25981.3029673356
3.66251772079113	92908.3958965447	813724.18512825	209699.918600486	1593067.76856084	0
3.66190699580851	112874.504464095	2607531.70752435	26035.1873274082	1182375.28273969	0
3.66129627082588	639503.863502583	4516765.89636932	204481.808710451	1119313.0379483	7881.48916672799
3.66068554584326	1597442.89365147	10785794.8410525	806340.584303518	2239778.03962059	34486.5044278566
3.66007482086064	4297524.45728492	9186446.27065116	2015580.76359695	4624982.28268123	216535.477588224
3.65946409587801	9890231.72769802	11492988.9336907	3583596.71700438	7684541.89923801	533577.511696836
3.65885337089539	11006957.8591843	8780980.44375125	3774027.86768604	6549090.95600184	1042376.73025854
3.65824264591277	11738583.5506288	7112184.46731693	4743729.54014676	7978952.65241107	1580349.69554289
3.65763192093014	12425917.7884185	5258150.94292537	5083261.14730742	6569834.42536078	1589179.03665625
3.65702119594752	7405041.4776691	3955976.85262619	3870134.67568872	3886332.62882266	1476464.86995282
3.6564104709649	3042420.36789689	2541133.92692636	1418102.89468567	1742610.01538928	1020114.81294167
3.65579974598227	1195671.2980101	1430434.53846384	788458.584038576	1178786.71725527	370969.228877502
3.65518902099965	1074522.52529654	2158594.60721644	1110060.94670142	1975314.37861495	101509.445672339
3.65457829601703	1327096.39621449	4798873.2203565	1505974.52484845	2223025.33848486	42864.9968064482
3.65396757103441	2195362.17836077	8508300.44118803	2916589.7214751	3182198.04611197	115184.11294965
3.65335684605178	4506280.62503655	6317294.01130598	3304265.78873051	5150897.35062497	358058.677578576
3.65274612106916	4240301.21797847	9415282.24642588	2429668.04886024	5650027.72212552	724803.144481604
3.65213539608654	4459529.19929331	22667188.5229685	3613876.84748579	4627746.22912032	1052379.45917766
3.65152467110391	10299637.2509436	13501015.1192133	6993781.72470447	8938570.53399397	1507659.84735614
3.65091394612129	19310732.2414696	4659446.52664766	8287877.21763546	18575673.7682527	1570281.51069731
3.65030322113867	16199545.2489385	2460869.43885807	4784638.29698309	16620425.4112767	1163376.49503077
3.64969249615604	5964503.78542624	4551105.21804264	2135779.82490308	9451676.0409124	1153814.83232831
3.64908177117342	2821880.62952566	7871174.56134927	1261139.93641066	6418555.53514856	713101.158937477
3.6484710461908	1280820.91290204	6769913.84029729	891236.986978716	3714589.78874059	401999.319483264
3.64786032120817	647864.651168542	2275758.68219263	1605128.7438883	2589597.80959235	156029.318087183
3.64724959622555	817593.496025256	842099.146756968	1882984.1519161	1964490.17258385	96965.2832956596
3.64663887124293	735225.385211576	723756.482904405	845753.564343849	1087376.89954758	212527.82220578
3.6460281462603	486930.937986051	1764286.04859437	202528.274381388	1070843.84062694	69569.1442116565
3.64541742127768	223247.287075759	3129912.39959905	0	709940.063727292	0
3.64480669629506	586121.207369445	8465246.75616584	34303.8226509034	827670.533408471	0
3.64419597131243	2975714.84795149	16205553.3764477	855179.634361248	1843795.72699567	0
3.64358524632981	5185783.11661348	9117841.88221484	1576783.54491287	3955583.33425513	30877.395017304
3.64297452134719	2868809.24584673	2715286.78467868	919448.224551296	3661644.28012997	220552.531866634
3.64236379636456	367669.845250542	1393023.86261966	207632.695284956	1477139.55074212	196762.910782599
3.64175307138194	123333.88970416	915764.896744368	325339.515836534	990562.661525231	0
3.64114234639932	373085.929447991	0	290136.074794376	1095307.4855877	0
3.6405316214167	0	0	0	340767.617437618	0
3.63992089643407	0	0	0	225410.708431222	23861.8799826364
3.63931017145145	0	0	0	194734.456738586	0
3.63869944646883	0	0	0	81586.116773963	74560.8612812853
3.6380887214862	101171.326107878	1487622.76782459	150744.999085346	0	115696.763103688
3.63747799650358	1543112.2394885	4447355.81686334	507713.267650795	0	146493.607568035
3.63686727152096	3535244.1170773	4935966.56354901	1257428.89037903	904982.760844567	252520.42955325
3.63625654653833	4540706.1974103	1825042.8835337	1761660.38502722	3257666.87109809	356852.02760033
